Минимальное значение интеграла:632832132,197743 
При значениях гамма: 57827,9632740744, тау1: 0,990000000000001
40252,9419447451
40569,6240039933
76464,6810457741
24462,1529829545
75894,102755371
26053,3202039255
62996,4729382763
28155,4195148448
25915,6308848088
47474,2219991546
-18339,1078586728
49315,1512877154
-17326,4140006111
13397,9565246156
-2602,5726367698
-19671,8974178796
-14283,2001506306
-26884,328293691
-23760,162837461
-21322,4107249562
-16096,4728692961
-7840,6530296987
6141,6552724055
26672,6394996038
49227,3653965251
66299,7801747885
72198,7187700307
67450,3817646358
57526,4531178479
48937,2311976331
45495,1290301508
47103,2980027281
51108,3360677588
54490,9888287051
55473,998211438
54055,1498108638
51498,2928163066
49292,2510957671
48280,4593059829
48398,5697590907
48982,7979106827
49301,4781091399
48962,297669123
48023,2472124072
46833,9103984791
45766,055968263
45009,4535427356
44524,5946682477
44131,5890899797
43647,3330870846
42984,2741317841
42170,0950215899
41300,7769050743
40471,0386108919
39725,653360313
39051,4380720461
38402,0423922878
37732,7416452482
37024,3845397754
36287,1112575328
35547,6237563196
34831,4719475945
34151,1059749378
33504,2074179654
32880,0376240689
32268,0598371301
31663,7005894413
31069,1816825251
30490,5303980905
29933,5041774895
29400,8843717752
28892,1276425569
28404,8323595201
27936,6953668764
27486,7799503628
27055,6318635441
26644,5226315964
26254,4741049022
25885,6400979313
25537,2654122783
25208,0771889303
24896,7814770743
24602,3795758414
24324,1963668375
24061,6942106508
23814,235874099
23580,9386529664
23360,6730456565
23152,1688465126
22954,1467314275
22765,4041122744
22584,8284513382
22411,3565080732
22243,9204594049
22081,4165357123
21922,7096016587
21766,6644153849
21612,1830031598
21458,2302072108
21303,8405882407
21148,1112604676
20990,1909353602
20829,2741677607
20664,6042352087
20495,4823636834
20321,2781425859
20141,4366026861
19955,4802164788
19763,0069539578
19563,6869795938
19357,2602744533
19143,5360810401
18922,3936317866
18693,7828927013
18457,7242020851
18214,3063779911
17963,6835905827
17706,071666815
17441,7444273349
17171,030313444
16894,3092027501
16612,009126268
16324,6026322456
16032,6027122328
15736,5583848747
15437,0501271559
15134,6853280009
14830,0938546175
14523,9237313138
14216,8368815345
13909,5048887978
13602,6047720138
13296,81481386
12992,810503572
12691,2606511508
12392,8237078979
12098,1443038805
11807,8499985013
11522,5482392545
11242,823531621
10969,2348322291
10702,3131818384
10442,5595925367
10190,4431968584
9946,3996592022
9710,8298449219
9484,0987409095
9266,5346223186
9058,4284614957
8860,0335755982
8671,5655082501
8493,2021383728
8325,084006962
8167,3148508197
8019,9623314367
7883,058947084
7756,6031163371
7640,5604212214
7534,8649978191
7439,42106160059
7354,10455414349
7278,7648974928
7213,226842279
7157,2923958112
7110,7428164478
7073,3406612721
7044,83187315
7024,9478949447
7013,4077973735
7009,920408167
7014,18643009889
7025,900536049
7044,7534297234
7070,4338611984
7102,6305870055
7141,0342650527
7185,3392752919
7235,2454576659
7290,459759578
7350,6977858643
7415,6852449981
7485,159286048
7558,869721716
7636,5801335606
7718,0688563234
7803,12983908
7891,5733817415
7983,2267462342
8077,934642441
8175,5595897899
8275,9821560826
8379,1010758608
8484,8332513026
8593,1136392359
8703,895028481
8817,1477122522
8932,8590608654
9051,0330004489
9171,6894037329
9294,8633993671
9420,6046064836
9548,9763014723
9680,054524109
9813,9271303253
9950,692798972
10090,4599999595
10233,3459311476
10379,4754312812
10528,9798761512
10681,9960650204
10838,6651041468
10999,1312940174
11163,5410266336
11332,0416989009
11504,7806478556
11681,9041131126
11863,5562315696
12049,8780690085
12241,0066928461
12437,0742898954
12638,2073325615
12844,5257965091
13056,1424324095
13273,1620939692
13495,6811240258
13723,7868001041
13957,5568404045
14197,0589718014
14442,3505545099
14693,478276384
14950,47790148
15213,3740785285
15482,1802113598
15756,8983846118
16037,5193463337
16324,02254369
16616,3762106423
16914,5375048805
17218,4526916789
17528,0573718953
17843,2767512715
18164,0259480185
18490,2103356084
18821,7259176153
19158,4597313744
19500,29027722
19847,0879700058
20198,7156096092
20555,0288671431
20915,876783617
21281,1022778449
21650,5426604693
22024,030151063
22401,3923953559
22782,4529797514
23167,0319404296
23554,9462644618
23946,0103805095
24340,0366368484
24736,8357646217
25136,2173244214
25537,9901344556
25941,9626787718
26347,94349418
26755,7415347246
27165,1665127676
27576,0292159101
27988,141799217
28401,3180523741
28815,3736416223
29230,1263264827
29645,3961514822
30061,0056132549
30476,7798035795
30892,5465290487
31308,1364082324
31723,3829473367
32138,1225954751
32552,194780801
32965,4419288528
33377,7094645305
33788,845799242
34198,7023047901
34607,1332756316
35013,9958811766
35419,1501098417
35822,4587065589
36223,7871054227
36623,0033591968
37019,9780673271
37414,5843040811
37806,6944407174
38196,1177623265
38582,5005001939
38965,4355355356
39344,6952923464
39720,3344433959
40092,6054796689
40461,7697464254
40827,9337443297
41190,9947722684
41550,6986033573
41906,7525466204
42258,9242133547
42607,0832426269
42951,1836401503
43291,2138279949
43627,1485086173
43958,9246243703
44286,4448350398
44609,5975599291
44928,2783084707
45242,4015645395
45551,900742524
45856,7204235538
46156,8074493432
46452,1057808435
46742,5564961667
47028,1012768144
47308,6865426067
47584,2660211615
47854,8010617469
48120,2593669
48380,6133892804
48635,839398007
48885,9175482098
49130,832667239
49370,5751891208
49605,1417849752
49834,5355100181
50058,7655963499
50277,8471501526
50491,8009638625
50700,6535251707
50904,4371652089
51103,1902269938
51296,9571504399
51485,7884346809
51669,7405019783
51848,8755190285
52023,2612244841
52192,9707816687
52358,0826450725
52518,6804140803
52674,8526507223
52826,6926527545
52974,2981883179
53117,771206052
53257,2175331389
53392,7465668659
53524,4709581323
53652,5062817847
53776,9706895196
53897,9845443387
54015,6639243895
54130,0394770996
54240,9666594884
54348,2737551488
54452,0065751419
54552,5128130623
54650,3227152997
54745,9289376103
54839,615869024
54931,4272493751
55021,2621369947
55109,0200894313
55194,7080409771
55278,4631323073
55360,5014847393
55441,039032276
55520,2327611784
55598,1669390142
55674,8786917451
55750,398314107
55824,7788868352
55898,1025475374
55970,4666289111
56041,9626115813
56112,6610079157
56182,6084748618
56251,8227028218
56318,3273971024
56367,2701757048
56367,652904978
56292,9118442585
56143,239361346
55948,5545822196
55751,7505837824
55585,193316743
55456,0399294117
55347,7014211026
55233,7743661927
55094,2156908759
54924,6087999629
54735,0811672265
54541,7803222139
54357,2171535399
54184,8569914476
54019,7156479469
53853,0837384349
53677,8470508819
53491,5315587563
53296,1678643015
53095,9388665932
52894,4015918547
52692,7532741625
52489,6660588921
52282,3073605925
52067,7203458345
51843,8265894589
51609,7218816154
51365,370335105
51111,0465302551
50846,8743864141
50572,6448963785
50287,8974762433
49992,1276123872
49684,9712181269
49366,282416076
49036,1061963904
48694,601133134
48341,9729765903
47978,451008299
47604,3027700204
47219,8613701474
46825,5400357529
46421,8237404563
46009,2445120433
45588,3553345465
45159,7149693303
44723,8868637792
44281,4464248662
43832,9872185481
43379,1189546877
42920,4558194871
42457,5990469895
41991,1199219208
41521,5482293341
41049,3679254835
40575,0185687663
40098,8993369141
39621,3726351691
39142,7657325404
38663,3705067166
38183,4424097427
37703,1999134091
37222,8251930208
36742,4661293792
36262,2392448341
35782,2330872022
35302,5117436673
34823,1184029417
34344,0790184384
33865,399989831
33386,9912519365
32908,5805999805
32429,8654055049
31950,7604652615
31471,484917695
30992,4449735517
30514,0154797446
30036,3707359598
29559,4534688119
29083,0720267095
28607,0466145799
28131,3169945521
27655,9658677671
27181,1679221228
26707,1106815443
26233,9355466899
25761,723653595
25290,520949466
24820,3779057996
24351,3784734912
23883,6456567403
23417,3270095963
22952,5743076166
22489,5383908441
22028,4043530853
21569,4689737618
21111,2917458581
20639,9190461848
20125,6593767425
19543,6194759956
